fromdate,fromtime,AL_MW,GR_MW
05/06/2018,21,250,250
05/06/2018,22,250,250
06/06/2018,23,250,250
06/06/2018,0,250,250
06/06/2018,1,250,250
06/06/2018,2,250,250
06/06/2018,3,250,250
06/06/2018,4,250,250
06/06/2018,5,250,250
06/06/2018,6,250,250
06/06/2018,7,250,250
06/06/2018,8,250,250
06/06/2018,9,250,250
06/06/2018,10,250,250
06/06/2018,11,250,250
06/06/2018,12,250,250
06/06/2018,13,250,250
06/06/2018,14,250,250
06/06/2018,15,250,250
06/06/2018,16,250,250
06/06/2018,17,250,250
06/06/2018,18,250,250
06/06/2018,19,250,250
06/06/2018,20,250,250
06/06/2018,21,250,250
06/06/2018,22,250,250
07/06/2018,23,250,250
07/06/2018,0,250,250
07/06/2018,1,250,250
07/06/2018,2,250,250
07/06/2018,3,250,250
07/06/2018,4,250,250
07/06/2018,5,250,250
07/06/2018,6,250,250
07/06/2018,7,250,250
07/06/2018,8,250,250
07/06/2018,9,250,250
07/06/2018,10,250,250
07/06/2018,11,250,250
07/06/2018,12,250,250
07/06/2018,13,250,250
07/06/2018,14,250,250
07/06/2018,15,250,250
07/06/2018,16,250,250
07/06/2018,17,250,250
07/06/2018,18,250,250
07/06/2018,19,250,250
07/06/2018,20,250,250
07/06/2018,21,250,250
07/06/2018,22,250,250
08/06/2018,23,250,250
08/06/2018,0,250,250
08/06/2018,1,250,250
08/06/2018,2,250,250
08/06/2018,3,250,250
08/06/2018,4,250,250
08/06/2018,5,250,250
08/06/2018,6,250,250
08/06/2018,7,250,250
08/06/2018,8,250,250
08/06/2018,9,250,250
08/06/2018,10,250,250
08/06/2018,11,250,250
08/06/2018,12,250,250
08/06/2018,13,250,250
08/06/2018,14,250,250
08/06/2018,15,250,250
08/06/2018,16,250,250
08/06/2018,17,250,250
08/06/2018,18,250,250
08/06/2018,19,250,250
08/06/2018,20,250,250
08/06/2018,21,250,250
08/06/2018,22,250,250
09/06/2018,23,250,250
09/06/2018,0,250,250
09/06/2018,1,250,250
09/06/2018,2,250,250
09/06/2018,3,250,250
09/06/2018,4,250,250
09/06/2018,5,250,250
09/06/2018,6,250,250
09/06/2018,7,250,250
09/06/2018,8,250,250
09/06/2018,9,250,250
09/06/2018,10,250,250
09/06/2018,11,250,250
09/06/2018,12,250,250
09/06/2018,13,250,250
09/06/2018,14,250,250
09/06/2018,15,250,250
09/06/2018,16,250,250
09/06/2018,17,250,250
09/06/2018,18,250,250
09/06/2018,19,250,250
09/06/2018,20,250,250
09/06/2018,21,250,250
09/06/2018,22,250,250
10/06/2018,23,250,250
10/06/2018,0,250,250
10/06/2018,1,250,250
10/06/2018,2,250,250
10/06/2018,3,250,250
10/06/2018,4,250,250
10/06/2018,5,250,250
10/06/2018,6,250,250
10/06/2018,7,250,250
10/06/2018,8,250,250
10/06/2018,9,250,250
10/06/2018,10,250,250
10/06/2018,11,250,250
10/06/2018,12,250,250
10/06/2018,13,250,250
10/06/2018,14,250,250
10/06/2018,15,250,250
10/06/2018,16,250,250
10/06/2018,17,250,250
10/06/2018,18,250,250
10/06/2018,19,250,250
10/06/2018,20,250,250
10/06/2018,21,250,250
10/06/2018,22,250,250
11/06/2018,23,250,250
11/06/2018,0,250,250
11/06/2018,1,250,250
11/06/2018,2,250,250
11/06/2018,3,250,250
11/06/2018,4,250,250
11/06/2018,5,250,250
11/06/2018,6,250,250
11/06/2018,7,250,250
11/06/2018,8,250,250
11/06/2018,9,250,250
11/06/2018,10,250,250
11/06/2018,11,250,250
11/06/2018,12,250,250
11/06/2018,13,250,250
11/06/2018,14,250,250
11/06/2018,15,250,250
11/06/2018,16,250,250
11/06/2018,17,250,250
11/06/2018,18,250,250
11/06/2018,19,250,250
11/06/2018,20,250,250
11/06/2018,21,250,250
11/06/2018,22,250,250
12/06/2018,23,250,250
12/06/2018,0,250,250
12/06/2018,1,250,250
12/06/2018,2,250,250
12/06/2018,3,250,250
12/06/2018,4,250,250
12/06/2018,5,250,250
12/06/2018,6,250,250
12/06/2018,7,250,250
12/06/2018,8,250,250
12/06/2018,9,250,250
12/06/2018,10,250,250
12/06/2018,11,250,250
12/06/2018,12,250,250
12/06/2018,13,250,250
12/06/2018,14,250,250
12/06/2018,15,250,250
12/06/2018,16,250,250
12/06/2018,17,250,250
12/06/2018,18,250,250
12/06/2018,19,250,250
12/06/2018,20,250,250
12/06/2018,21,250,250
12/06/2018,22,250,250
13/06/2018,23,250,250
13/06/2018,0,250,250
13/06/2018,1,250,250
13/06/2018,2,250,250
13/06/2018,3,250,250
13/06/2018,4,250,250
13/06/2018,5,250,250
13/06/2018,6,250,250
13/06/2018,7,250,250
13/06/2018,8,250,250
13/06/2018,9,250,250
13/06/2018,10,250,250
13/06/2018,11,250,250
13/06/2018,12,250,250
13/06/2018,13,250,250
13/06/2018,14,250,250
13/06/2018,15,250,250
13/06/2018,16,250,250
13/06/2018,17,250,250
13/06/2018,18,250,250
13/06/2018,19,250,250
13/06/2018,20,250,250
13/06/2018,21,250,250
13/06/2018,22,250,250
14/06/2018,23,250,250
14/06/2018,0,250,250
14/06/2018,1,250,250
14/06/2018,2,250,250
14/06/2018,3,250,250
14/06/2018,4,250,250
14/06/2018,5,250,250
14/06/2018,6,250,250
14/06/2018,7,250,250
14/06/2018,8,250,250
14/06/2018,9,250,250
14/06/2018,10,250,250
14/06/2018,11,250,250
14/06/2018,12,250,250
14/06/2018,13,250,250
14/06/2018,14,250,250
14/06/2018,15,250,250
14/06/2018,16,250,250
14/06/2018,17,250,250
14/06/2018,18,250,250
14/06/2018,19,250,250
14/06/2018,20,250,250
14/06/2018,21,250,250
14/06/2018,22,250,250
15/06/2018,23,250,250
15/06/2018,0,250,250
15/06/2018,1,250,250
15/06/2018,2,250,250
15/06/2018,3,250,250
15/06/2018,4,250,250
15/06/2018,5,250,250
15/06/2018,6,250,250
15/06/2018,7,250,250
15/06/2018,8,250,250
15/06/2018,9,250,250
15/06/2018,10,250,250
15/06/2018,11,250,250
15/06/2018,12,250,250
15/06/2018,13,250,250
15/06/2018,14,250,250
15/06/2018,15,250,250
15/06/2018,16,250,250
15/06/2018,17,250,250
15/06/2018,18,250,250
15/06/2018,19,250,250
15/06/2018,20,250,250
15/06/2018,21,250,250
15/06/2018,22,250,250
16/06/2018,23,250,250
16/06/2018,0,250,250
16/06/2018,1,250,250
16/06/2018,2,250,250
16/06/2018,3,250,250
16/06/2018,4,250,250
16/06/2018,5,250,250
16/06/2018,6,250,250
16/06/2018,7,250,250
16/06/2018,8,250,250
16/06/2018,9,250,250
16/06/2018,10,250,250
16/06/2018,11,250,250
16/06/2018,12,250,250
16/06/2018,13,250,250
16/06/2018,14,250,250
16/06/2018,15,250,250
16/06/2018,16,250,250
16/06/2018,17,250,250
16/06/2018,18,250,250
16/06/2018,19,250,250
16/06/2018,20,250,250
16/06/2018,21,250,250
16/06/2018,22,250,250
17/06/2018,23,250,250
17/06/2018,0,250,250
17/06/2018,1,250,250
17/06/2018,2,250,250
17/06/2018,3,250,250
17/06/2018,4,250,250
17/06/2018,5,250,250
17/06/2018,6,250,250
17/06/2018,7,250,250
17/06/2018,8,250,250
17/06/2018,9,250,250
17/06/2018,10,250,250
17/06/2018,11,250,250
17/06/2018,12,250,250
17/06/2018,13,250,250
17/06/2018,14,250,250
17/06/2018,15,250,250
17/06/2018,16,250,250
17/06/2018,17,250,250
17/06/2018,18,250,250
17/06/2018,19,250,250
17/06/2018,20,250,250
17/06/2018,21,250,250
17/06/2018,22,250,250
18/06/2018,23,250,250
18/06/2018,0,250,250
18/06/2018,1,250,250
18/06/2018,2,250,250
18/06/2018,3,250,250
18/06/2018,4,250,250
18/06/2018,5,250,250
18/06/2018,6,250,250
18/06/2018,7,250,250
18/06/2018,8,250,250
18/06/2018,9,250,250
18/06/2018,10,250,250
18/06/2018,11,250,250
18/06/2018,12,250,250
18/06/2018,13,250,250
18/06/2018,14,250,250
18/06/2018,15,250,250
18/06/2018,16,250,250
18/06/2018,17,250,250
18/06/2018,18,250,250
18/06/2018,19,250,250
18/06/2018,20,250,250
18/06/2018,21,250,250
18/06/2018,22,250,250
19/06/2018,23,250,250
19/06/2018,0,250,250
19/06/2018,1,250,250
19/06/2018,2,250,250
19/06/2018,3,250,250
19/06/2018,4,250,250
19/06/2018,5,250,250
19/06/2018,6,250,250
19/06/2018,7,250,250
19/06/2018,8,250,250
19/06/2018,9,250,250
19/06/2018,10,250,250
19/06/2018,11,250,250
19/06/2018,12,250,250
19/06/2018,13,250,250
19/06/2018,14,250,250
19/06/2018,15,250,250
19/06/2018,16,250,250
19/06/2018,17,250,250
19/06/2018,18,250,250
19/06/2018,19,250,250
19/06/2018,20,250,250
19/06/2018,21,250,250
19/06/2018,22,250,250
20/06/2018,23,250,250
20/06/2018,0,250,250
20/06/2018,1,250,250
20/06/2018,2,250,250
20/06/2018,3,250,250
20/06/2018,4,250,250
20/06/2018,5,250,250
20/06/2018,6,250,250
20/06/2018,7,250,250
20/06/2018,8,250,250
20/06/2018,9,250,250
20/06/2018,10,250,250
20/06/2018,11,250,250
20/06/2018,12,250,250
20/06/2018,13,250,250
20/06/2018,14,250,250
20/06/2018,15,250,250
20/06/2018,16,250,250
20/06/2018,17,250,250
20/06/2018,18,250,250
20/06/2018,19,250,250
20/06/2018,20,250,250
20/06/2018,21,250,250
20/06/2018,22,250,250
21/06/2018,23,250,250
21/06/2018,0,250,250
21/06/2018,1,250,250
21/06/2018,2,250,250
21/06/2018,3,250,250
21/06/2018,4,250,250
21/06/2018,5,250,250
21/06/2018,6,250,250
21/06/2018,7,250,250
21/06/2018,8,250,250
21/06/2018,9,250,250
21/06/2018,10,250,250
21/06/2018,11,250,250
21/06/2018,12,250,250
21/06/2018,13,250,250
21/06/2018,14,250,250
21/06/2018,15,250,250
21/06/2018,16,250,250
21/06/2018,17,250,250
21/06/2018,18,250,250
21/06/2018,19,250,250
21/06/2018,20,250,250
21/06/2018,21,250,250
21/06/2018,22,250,250
22/06/2018,23,250,250
22/06/2018,0,250,250
22/06/2018,1,250,250
22/06/2018,2,250,250
22/06/2018,3,250,250
22/06/2018,4,250,250
22/06/2018,5,250,250
22/06/2018,6,250,250
22/06/2018,7,250,250
22/06/2018,8,250,250
22/06/2018,9,250,250
22/06/2018,10,250,250
22/06/2018,11,250,250
22/06/2018,12,250,250
22/06/2018,13,250,250
22/06/2018,14,250,250
22/06/2018,15,250,250
22/06/2018,16,250,250
22/06/2018,17,250,250
22/06/2018,18,250,250
22/06/2018,19,250,250
22/06/2018,20,250,250
22/06/2018,21,250,250
22/06/2018,22,250,250
23/06/2018,23,250,250
23/06/2018,0,250,250
23/06/2018,1,250,250
23/06/2018,2,250,250
23/06/2018,3,250,250
23/06/2018,4,250,250
23/06/2018,5,250,250
23/06/2018,6,250,250
23/06/2018,7,250,250
23/06/2018,8,250,250
23/06/2018,9,250,250
23/06/2018,10,250,250
23/06/2018,11,250,250
23/06/2018,12,250,250
23/06/2018,13,250,250
23/06/2018,14,250,250
23/06/2018,15,250,250
23/06/2018,16,250,250
23/06/2018,17,250,250
23/06/2018,18,250,250
23/06/2018,19,250,250
23/06/2018,20,250,250
23/06/2018,21,250,250
23/06/2018,22,250,250
24/06/2018,23,250,250
24/06/2018,0,250,250
24/06/2018,1,250,250
24/06/2018,2,250,250
24/06/2018,3,250,250
24/06/2018,4,250,250
24/06/2018,5,250,250
24/06/2018,6,250,250
24/06/2018,7,250,250
24/06/2018,8,250,250
24/06/2018,9,250,250
24/06/2018,10,250,250
24/06/2018,11,250,250
24/06/2018,12,250,250
24/06/2018,13,250,250
24/06/2018,14,250,250
24/06/2018,15,250,250
24/06/2018,16,250,250
24/06/2018,17,250,250
24/06/2018,18,250,250
24/06/2018,19,250,250
24/06/2018,20,250,250
24/06/2018,21,250,250
24/06/2018,22,250,250
25/06/2018,23,250,250
25/06/2018,0,250,250
25/06/2018,1,250,250
25/06/2018,2,250,250
25/06/2018,3,250,250
25/06/2018,4,250,250
25/06/2018,5,250,250
25/06/2018,6,250,250
25/06/2018,7,250,250
25/06/2018,8,250,250
25/06/2018,9,250,250
25/06/2018,10,250,250
25/06/2018,11,250,250
25/06/2018,12,250,250
25/06/2018,13,250,250
25/06/2018,14,250,250
25/06/2018,15,250,250
25/06/2018,16,250,250
25/06/2018,17,250,250
25/06/2018,18,250,250
25/06/2018,19,250,250
25/06/2018,20,250,250
25/06/2018,21,250,250
25/06/2018,22,250,250
26/06/2018,23,250,250
26/06/2018,0,250,250
26/06/2018,1,250,250
26/06/2018,2,250,250
26/06/2018,3,250,250
26/06/2018,4,250,250
26/06/2018,5,250,250
26/06/2018,6,250,250
26/06/2018,7,250,250
26/06/2018,8,250,250
26/06/2018,9,250,250
26/06/2018,10,250,250
26/06/2018,11,250,250
26/06/2018,12,250,250
26/06/2018,13,250,250
26/06/2018,14,250,250
26/06/2018,15,250,250
26/06/2018,16,250,250
26/06/2018,17,250,250
26/06/2018,18,250,250
26/06/2018,19,250,250
26/06/2018,20,250,250
26/06/2018,21,250,250
26/06/2018,22,250,250
27/06/2018,23,250,250
27/06/2018,0,250,250
27/06/2018,1,250,250
27/06/2018,2,250,250
27/06/2018,3,250,250
27/06/2018,4,250,250
27/06/2018,5,250,250
27/06/2018,6,250,250
27/06/2018,7,250,250
27/06/2018,8,250,250
27/06/2018,9,250,250
27/06/2018,10,250,250
27/06/2018,11,250,250
27/06/2018,12,250,250
27/06/2018,13,250,250
27/06/2018,14,250,250
27/06/2018,15,250,250
27/06/2018,16,250,250
27/06/2018,17,250,250
27/06/2018,18,250,250
27/06/2018,19,250,250
27/06/2018,20,250,250
27/06/2018,21,250,250
27/06/2018,22,250,250
28/06/2018,23,250,250
28/06/2018,0,250,250
28/06/2018,1,250,250
28/06/2018,2,250,250
28/06/2018,3,250,250
28/06/2018,4,250,250
28/06/2018,5,250,250
28/06/2018,6,250,250
28/06/2018,7,250,250
28/06/2018,8,250,250
28/06/2018,9,250,250
28/06/2018,10,250,250
28/06/2018,11,250,250
28/06/2018,12,250,250
28/06/2018,13,250,250
28/06/2018,14,250,250
28/06/2018,15,250,250
28/06/2018,16,250,250
28/06/2018,17,250,250
28/06/2018,18,250,250
28/06/2018,19,250,250
28/06/2018,20,250,250
28/06/2018,21,250,250
28/06/2018,22,250,250
29/06/2018,23,250,250
29/06/2018,0,250,250
29/06/2018,1,250,250
29/06/2018,2,250,250
29/06/2018,3,250,250
29/06/2018,4,250,250
29/06/2018,5,250,250
29/06/2018,6,250,250
29/06/2018,7,250,250
29/06/2018,8,250,250
29/06/2018,9,250,250
29/06/2018,10,250,250
29/06/2018,11,250,250
29/06/2018,12,250,250
29/06/2018,13,250,250
29/06/2018,14,250,250
29/06/2018,15,250,250
29/06/2018,16,250,250
29/06/2018,17,250,250
29/06/2018,18,250,250
29/06/2018,19,250,250
29/06/2018,20,250,250
29/06/2018,21,250,250
29/06/2018,22,250,250
30/06/2018,23,250,250
30/06/2018,0,250,250
30/06/2018,1,250,250
30/06/2018,2,250,250
30/06/2018,3,250,250
30/06/2018,4,250,250
30/06/2018,5,250,250
30/06/2018,6,250,250
30/06/2018,7,250,250
30/06/2018,8,250,250
30/06/2018,9,250,250
30/06/2018,10,250,250
30/06/2018,11,250,250
30/06/2018,12,250,250
30/06/2018,13,250,250
30/06/2018,14,250,250
30/06/2018,15,250,250
30/06/2018,16,250,250
30/06/2018,17,250,250
30/06/2018,18,250,250
30/06/2018,19,250,250
30/06/2018,20,250,250
30/06/2018,21,250,250
30/06/2018,22,250,250
01/07/2018,23,250,250
01/07/2018,0,250,250
01/07/2018,1,250,250
01/07/2018,2,250,250
01/07/2018,3,250,250
01/07/2018,4,250,250
01/07/2018,5,250,250
01/07/2018,6,250,250
01/07/2018,7,250,250
01/07/2018,8,250,250
01/07/2018,9,250,250
01/07/2018,10,250,250
01/07/2018,11,250,250
01/07/2018,12,250,250
01/07/2018,13,250,250
01/07/2018,14,250,250
01/07/2018,15,250,250
01/07/2018,16,250,250
01/07/2018,17,250,250
01/07/2018,18,250,250
01/07/2018,19,250,250
01/07/2018,20,250,250
01/07/2018,21,250,250
01/07/2018,22,250,250
02/07/2018,23,250,250
02/07/2018,0,250,250
02/07/2018,1,250,250
02/07/2018,2,250,250
02/07/2018,3,250,250
02/07/2018,4,250,250
02/07/2018,5,250,250
02/07/2018,6,250,250
02/07/2018,7,250,250
02/07/2018,8,250,250
02/07/2018,9,250,250
02/07/2018,10,250,250
02/07/2018,11,250,250
02/07/2018,12,250,250
02/07/2018,13,250,250
02/07/2018,14,250,250
02/07/2018,15,250,250
02/07/2018,16,250,250
02/07/2018,17,250,250
02/07/2018,18,250,250
02/07/2018,19,250,250
02/07/2018,20,250,250
02/07/2018,21,250,250
02/07/2018,22,250,250
03/07/2018,23,250,250
03/07/2018,0,250,250
03/07/2018,1,250,250
03/07/2018,2,250,250
03/07/2018,3,250,250
03/07/2018,4,250,250
03/07/2018,5,250,250
03/07/2018,6,250,250
03/07/2018,7,250,250
03/07/2018,8,250,250
03/07/2018,9,250,250
03/07/2018,10,250,250
03/07/2018,11,250,250
03/07/2018,12,250,250
03/07/2018,13,250,250
03/07/2018,14,250,250
03/07/2018,15,250,250
03/07/2018,16,250,250
03/07/2018,17,250,250
03/07/2018,18,250,250
03/07/2018,19,250,250
03/07/2018,20,250,250
03/07/2018,21,250,250
03/07/2018,22,250,250
04/07/2018,23,250,250
04/07/2018,0,250,250
04/07/2018,1,250,250
04/07/2018,2,250,250
04/07/2018,3,250,250
04/07/2018,4,250,250
04/07/2018,5,250,250
04/07/2018,6,250,250
04/07/2018,7,250,250
04/07/2018,8,250,250
04/07/2018,9,250,250
04/07/2018,10,250,250
04/07/2018,11,250,250
04/07/2018,12,250,250
04/07/2018,13,250,250
04/07/2018,14,250,250
04/07/2018,15,250,250
04/07/2018,16,250,250
04/07/2018,17,250,250
04/07/2018,18,250,250
04/07/2018,19,250,250
04/07/2018,20,250,250
04/07/2018,21,250,250
04/07/2018,22,250,250
05/07/2018,23,250,250
05/07/2018,0,250,250
05/07/2018,1,250,250
05/07/2018,2,250,250
05/07/2018,3,250,250
05/07/2018,4,250,250
05/07/2018,5,250,250
05/07/2018,6,250,250
05/07/2018,7,250,250
05/07/2018,8,250,250
05/07/2018,9,250,250
05/07/2018,10,250,250
05/07/2018,11,250,250
05/07/2018,12,250,250
05/07/2018,13,250,250
05/07/2018,14,250,250
05/07/2018,15,250,250
05/07/2018,16,250,250
05/07/2018,17,250,250
05/07/2018,18,250,250
05/07/2018,19,250,250
05/07/2018,20,250,250
05/07/2018,21,250,250
05/07/2018,22,250,250
06/07/2018,23,250,250
06/07/2018,0,250,250
06/07/2018,1,250,250
06/07/2018,2,250,250
06/07/2018,3,250,250
06/07/2018,4,250,250
06/07/2018,5,250,250
06/07/2018,6,250,250
06/07/2018,7,250,250
06/07/2018,8,250,250
06/07/2018,9,250,250
06/07/2018,10,250,250
06/07/2018,11,250,250
06/07/2018,12,250,250
06/07/2018,13,250,250
06/07/2018,14,250,250
06/07/2018,15,250,250
06/07/2018,16,250,250
06/07/2018,17,250,250
06/07/2018,18,250,250
06/07/2018,19,250,250
06/07/2018,20,250,250
06/07/2018,21,250,250
06/07/2018,22,250,250
07/07/2018,23,250,250
07/07/2018,0,250,250
07/07/2018,1,250,250
07/07/2018,2,250,250
07/07/2018,3,250,250
07/07/2018,4,250,250
07/07/2018,5,250,250
07/07/2018,6,250,250
07/07/2018,7,250,250
07/07/2018,8,250,250
07/07/2018,9,250,250
07/07/2018,10,250,250
07/07/2018,11,250,250
07/07/2018,12,250,250
07/07/2018,13,250,250
07/07/2018,14,250,250
07/07/2018,15,250,250
07/07/2018,16,250,250
07/07/2018,17,250,250
07/07/2018,18,250,250
07/07/2018,19,250,250
07/07/2018,20,250,250
07/07/2018,21,250,250
07/07/2018,22,250,250
08/07/2018,23,250,250
08/07/2018,0,250,250
08/07/2018,1,250,250
08/07/2018,2,250,250
08/07/2018,3,250,250
08/07/2018,4,250,250
08/07/2018,5,250,250
08/07/2018,6,250,250
08/07/2018,7,250,250
08/07/2018,8,250,250
08/07/2018,9,250,250
08/07/2018,10,250,250
08/07/2018,11,250,250
08/07/2018,12,250,250
08/07/2018,13,250,250
08/07/2018,14,250,250
08/07/2018,15,250,250
08/07/2018,16,250,250
08/07/2018,17,250,250
08/07/2018,18,250,250
08/07/2018,19,250,250
08/07/2018,20,250,250
08/07/2018,21,250,250
08/07/2018,22,250,250
09/07/2018,23,250,250
09/07/2018,0,250,250
09/07/2018,1,250,250
09/07/2018,2,250,250
09/07/2018,3,250,250
09/07/2018,4,250,250
09/07/2018,5,250,250
09/07/2018,6,250,250
09/07/2018,7,250,250
09/07/2018,8,250,250
09/07/2018,9,250,250
09/07/2018,10,250,250
09/07/2018,11,250,250
09/07/2018,12,250,250
09/07/2018,13,250,250
09/07/2018,14,250,250
09/07/2018,15,250,250
09/07/2018,16,250,250
09/07/2018,17,250,250
09/07/2018,18,250,250
09/07/2018,19,250,250
09/07/2018,20,250,250
09/07/2018,21,250,250
09/07/2018,22,250,250
10/07/2018,23,250,250
10/07/2018,0,250,250
10/07/2018,1,250,250
10/07/2018,2,250,250
10/07/2018,3,250,250
10/07/2018,4,250,250
10/07/2018,5,250,250
10/07/2018,6,250,250
10/07/2018,7,250,250
10/07/2018,8,250,250
10/07/2018,9,250,250
10/07/2018,10,250,250
10/07/2018,11,250,250
10/07/2018,12,250,250
10/07/2018,13,250,250
10/07/2018,14,250,250
10/07/2018,15,250,250
10/07/2018,16,250,250
10/07/2018,17,250,250
10/07/2018,18,250,250
10/07/2018,19,250,250
10/07/2018,20,250,250
10/07/2018,21,250,250
10/07/2018,22,250,250
11/07/2018,23,250,250
11/07/2018,0,250,250
11/07/2018,1,250,250
11/07/2018,2,250,250
11/07/2018,3,250,250
11/07/2018,4,250,250
11/07/2018,5,250,250
11/07/2018,6,250,250
11/07/2018,7,250,250
11/07/2018,8,250,250
11/07/2018,9,250,250
11/07/2018,10,250,250
11/07/2018,11,250,250
11/07/2018,12,250,250
11/07/2018,13,250,250
11/07/2018,14,250,250
11/07/2018,15,250,250
11/07/2018,16,250,250
11/07/2018,17,250,250
11/07/2018,18,250,250
11/07/2018,19,250,250
11/07/2018,20,250,250
11/07/2018,21,250,250
11/07/2018,22,250,250
12/07/2018,23,250,250
12/07/2018,0,250,250
12/07/2018,1,250,250
12/07/2018,2,250,250
12/07/2018,3,250,250
12/07/2018,4,250,250
12/07/2018,5,250,250
12/07/2018,6,250,250
12/07/2018,7,250,250
12/07/2018,8,250,250
12/07/2018,9,250,250
12/07/2018,10,250,250
12/07/2018,11,250,250
12/07/2018,12,250,250
12/07/2018,13,250,250
12/07/2018,14,250,250
12/07/2018,15,250,250
12/07/2018,16,250,250
12/07/2018,17,250,250
12/07/2018,18,250,250
12/07/2018,19,250,250
12/07/2018,20,250,250
12/07/2018,21,250,250
12/07/2018,22,250,250
13/07/2018,23,250,250
13/07/2018,0,250,250
13/07/2018,1,250,250
13/07/2018,2,250,250
13/07/2018,3,250,250
13/07/2018,4,250,250
13/07/2018,5,250,250
13/07/2018,6,250,250
13/07/2018,7,250,250
13/07/2018,8,250,250
13/07/2018,9,250,250
13/07/2018,10,250,250
13/07/2018,11,250,250
13/07/2018,12,250,250
13/07/2018,13,250,250
13/07/2018,14,250,250
13/07/2018,15,250,250
13/07/2018,16,250,250
13/07/2018,17,250,250
13/07/2018,18,250,250
13/07/2018,19,250,250
13/07/2018,20,250,250
13/07/2018,21,250,250
13/07/2018,22,250,250
14/07/2018,23,250,250
14/07/2018,0,250,250
14/07/2018,1,250,250
14/07/2018,2,250,250
14/07/2018,3,250,250
14/07/2018,4,250,250
14/07/2018,5,250,250
14/07/2018,6,250,250
14/07/2018,7,250,250
14/07/2018,8,250,250
14/07/2018,9,250,250
14/07/2018,10,250,250
14/07/2018,11,250,250
14/07/2018,12,250,250
14/07/2018,13,250,250
14/07/2018,14,250,250
14/07/2018,15,250,250
14/07/2018,16,250,250
14/07/2018,17,250,250
14/07/2018,18,250,250
14/07/2018,19,250,250
14/07/2018,20,250,250
14/07/2018,21,250,250
14/07/2018,22,250,250
15/07/2018,23,250,250
15/07/2018,0,250,250
15/07/2018,1,250,250
15/07/2018,2,250,250
15/07/2018,3,250,250
15/07/2018,4,250,250
15/07/2018,5,250,250
15/07/2018,6,250,250
15/07/2018,7,250,250
15/07/2018,8,250,250
15/07/2018,9,250,250
15/07/2018,10,250,250
15/07/2018,11,250,250
15/07/2018,12,250,250
15/07/2018,13,250,250
15/07/2018,14,250,250
15/07/2018,15,250,250
15/07/2018,16,250,250
15/07/2018,17,250,250
15/07/2018,18,250,250
15/07/2018,19,250,250
15/07/2018,20,250,250
15/07/2018,21,250,250
15/07/2018,22,250,250
16/07/2018,23,250,250
16/07/2018,0,250,250
16/07/2018,1,250,250
16/07/2018,2,250,250
16/07/2018,3,250,250
16/07/2018,4,250,250
16/07/2018,5,250,250
16/07/2018,6,250,250
16/07/2018,7,250,250
16/07/2018,8,250,250
16/07/2018,9,250,250
16/07/2018,10,250,250
16/07/2018,11,250,250
16/07/2018,12,250,250
16/07/2018,13,250,250
16/07/2018,14,250,250
16/07/2018,15,250,250
16/07/2018,16,250,250
16/07/2018,17,250,250
16/07/2018,18,250,250
16/07/2018,19,250,250
16/07/2018,20,250,250
16/07/2018,21,250,250
16/07/2018,22,250,250
17/07/2018,23,250,250
17/07/2018,0,250,250
17/07/2018,1,250,250
17/07/2018,2,250,250
17/07/2018,3,250,250
17/07/2018,4,250,250
17/07/2018,5,250,250
17/07/2018,6,250,250
17/07/2018,7,250,250
17/07/2018,8,250,250
17/07/2018,9,250,250
17/07/2018,10,250,250
17/07/2018,11,250,250
17/07/2018,12,250,250
17/07/2018,13,250,250
17/07/2018,14,250,250
17/07/2018,15,250,250
17/07/2018,16,250,250
17/07/2018,17,250,250
17/07/2018,18,250,250
17/07/2018,19,250,250
17/07/2018,20,250,250
17/07/2018,21,250,250
17/07/2018,22,250,250
18/07/2018,23,250,250
18/07/2018,0,250,250
18/07/2018,1,250,250
18/07/2018,2,250,250
18/07/2018,3,250,250
18/07/2018,4,250,250
18/07/2018,5,250,250
18/07/2018,6,250,250
18/07/2018,7,250,250
18/07/2018,8,250,250
18/07/2018,9,250,250
18/07/2018,10,250,250
18/07/2018,11,250,250
18/07/2018,12,250,250
18/07/2018,13,250,250
18/07/2018,14,250,250
18/07/2018,15,250,250
18/07/2018,16,250,250
18/07/2018,17,250,250
18/07/2018,18,250,250
18/07/2018,19,250,250
18/07/2018,20,250,250
18/07/2018,21,250,250
18/07/2018,22,250,250
19/07/2018,23,250,250
19/07/2018,0,250,250
19/07/2018,1,250,250
19/07/2018,2,250,250
19/07/2018,3,250,250
19/07/2018,4,250,250
19/07/2018,5,250,250
19/07/2018,6,250,250
19/07/2018,7,250,250
19/07/2018,8,250,250
19/07/2018,9,250,250
19/07/2018,10,250,250
19/07/2018,11,250,250
19/07/2018,12,250,250
19/07/2018,13,250,250
19/07/2018,14,250,250
19/07/2018,15,250,250
19/07/2018,16,250,250
19/07/2018,17,250,250
19/07/2018,18,250,250
19/07/2018,19,250,250
19/07/2018,20,250,250
19/07/2018,21,250,250
19/07/2018,22,250,250
20/07/2018,23,250,250
20/07/2018,0,250,250
20/07/2018,1,250,250
20/07/2018,2,250,250
20/07/2018,3,250,250
20/07/2018,4,250,250
20/07/2018,5,250,250
20/07/2018,6,250,250
20/07/2018,7,250,250
20/07/2018,8,250,250
20/07/2018,9,250,250
20/07/2018,10,250,250
20/07/2018,11,250,250
20/07/2018,12,250,250
20/07/2018,13,250,250
20/07/2018,14,250,250
20/07/2018,15,250,250
