fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
29/03/2018,5,54850,55645
29/03/2018,6,59900,62077
29/03/2018,7,66550,67973
29/03/2018,8,69300,69573
29/03/2018,9,70450,69613
29/03/2018,10,70100,68342
29/03/2018,11,69550,67460
29/03/2018,12,69200,66749
29/03/2018,13,68500,65471
29/03/2018,14,65950,63908
29/03/2018,15,63500,61072
29/03/2018,16,61900,59022
29/03/2018,17,61100,58551
29/03/2018,18,62600,60537
29/03/2018,19,65400,63005
29/03/2018,20,65200,63382
29/03/2018,21,64450,61628
29/03/2018,22,61600,61657
29/03/2018,23,64400,62870
30/03/2018,0,61650,60060
30/03/2018,1,58500,57716
30/03/2018,2,57800,56178
30/03/2018,3,54700,53933
30/03/2018,4,53250,53005
30/03/2018,5,54700,54261
30/03/2018,6,59250,60674
30/03/2018,7,65700,66040
30/03/2018,8,68100,67914
30/03/2018,9,69700,69079
30/03/2018,10,69100,68702
30/03/2018,11,67950,68167
30/03/2018,12,66950,67839
30/03/2018,13,65950,66166
30/03/2018,14,63750,64016
30/03/2018,15,61200,61627
30/03/2018,16,59450,59595
30/03/2018,17,58450,59259
30/03/2018,18,59900,60505
30/03/2018,19,62100,61764
30/03/2018,20,62500,62715
30/03/2018,21,62050,61754
30/03/2018,22,60800,62444
30/03/2018,23,63550,63664
31/03/2018,0,60300,60646
31/03/2018,1,56850,57736
31/03/2018,2,55900,56063
31/03/2018,3,52850,53270
31/03/2018,4,50950,51991
31/03/2018,5,50850,52710
31/03/2018,6,52450,54642
31/03/2018,7,54200,56405
31/03/2018,8,56650,58819
31/03/2018,9,59750,61274
31/03/2018,10,61100,61271
31/03/2018,11,60450,60663
31/03/2018,12,61000,61427
31/03/2018,13,60350,59655
31/03/2018,14,57600,57204
31/03/2018,15,55550,55159
31/03/2018,16,53900,53332
31/03/2018,17,53150,52970
31/03/2018,18,54750,54882
31/03/2018,19,57100,56968
31/03/2018,20,57700,58536
31/03/2018,21,58050,58355
31/03/2018,22,57200,59672
31/03/2018,23,60950,61597
01/04/2018,0,59550,59365
01/04/2018,1,56750,57026
01/04/2018,2,55900,54702
01/04/2018,3,52800,51734
01/04/2018,4,51000,49991
01/04/2018,5,50550,50118
01/04/2018,6,51400,51352
01/04/2018,7,51700,52365
01/04/2018,8,53150,54567
01/04/2018,9,55750,57010
01/04/2018,10,56850,57924
01/04/2018,11,56750,58047
01/04/2018,12,57050,58394
01/04/2018,13,56000,55682
01/04/2018,14,51550,52062
01/04/2018,15,48650,49733
01/04/2018,16,46900,48274
01/04/2018,17,45700,48210
01/04/2018,18,47550,50221
01/04/2018,19,50350,53097
01/04/2018,20,52950,55935
01/04/2018,21,55350,56149
01/04/2018,22,55050,57423
01/04/2018,23,58550,59041
02/04/2018,0,57050,56389
02/04/2018,1,54350,53934
02/04/2018,2,53050,52367
02/04/2018,3,50200,49746
02/04/2018,4,48250,48521
02/04/2018,5,48150,49044
02/04/2018,6,49650,50405
02/04/2018,7,50800,50747
02/04/2018,8,52800,52394
02/04/2018,9,55350,54872
02/04/2018,10,56400,56372
02/04/2018,11,55700,56885
02/04/2018,12,55850,57729
02/04/2018,13,55650,55325
02/04/2018,14,52150,52460
02/04/2018,15,49150,50050
02/04/2018,16,47000,48569
02/04/2018,17,45850,49160
02/04/2018,18,47800,52015
02/04/2018,19,51050,54544
02/04/2018,20,53400,55481
02/04/2018,21,53900,54311
02/04/2018,22,52750,54684
02/04/2018,23,55800,55895
03/04/2018,0,53550,53308
03/04/2018,1,50650,50969
03/04/2018,2,50100,49609
03/04/2018,3,47200,47040
03/04/2018,4,45900,46258
03/04/2018,5,47900,48934
03/04/2018,6,53050,55139
03/04/2018,7,58950,59987
03/04/2018,8,61700,62069
03/04/2018,9,63150,63300
03/04/2018,10,63300,62850
03/04/2018,11,62900,62603
03/04/2018,12,62600,62576
03/04/2018,13,62500,61664
03/04/2018,14,61150,60234
03/04/2018,15,59100,58070
03/04/2018,16,57250,56141
03/04/2018,17,56100,55030
03/04/2018,18,56350,56691
03/04/2018,19,58250,58219
03/04/2018,20,58250,58162
03/04/2018,21,58200,56596
03/04/2018,22,55850,56929
03/04/2018,23,58400,58411
04/04/2018,0,55450,55586
04/04/2018,1,51900,52780
04/04/2018,2,50850,51308
04/04/2018,3,48150,48722
04/04/2018,4,46450,47888
04/04/2018,5,47950,50063
04/04/2018,6,52750,55238
04/04/2018,7,59050,59670
04/04/2018,8,61650,62046
04/04/2018,9,62800,62908
04/04/2018,10,62250,62737
04/04/2018,11,61900,62829
04/04/2018,12,61900,62563
04/04/2018,13,61200,61173
04/04/2018,14,59650,59739
04/04/2018,15,57500,57548
04/04/2018,16,56150,56036
04/04/2018,17,55350,55293
04/04/2018,18,56550,56919
04/04/2018,19,58800,58442
04/04/2018,20,59100,58160
04/04/2018,21,57850,56876
04/04/2018,22,55800,57205
04/04/2018,23,58750,58282
05/04/2018,0,56850,55476
05/04/2018,1,54300,52880
05/04/2018,2,53450,51545
05/04/2018,3,50750,49354
05/04/2018,4,49300,48776
05/04/2018,5,50450,51065
05/04/2018,6,55250,57112
05/04/2018,7,62050,62173
05/04/2018,8,64000,64194
05/04/2018,9,64750,64337
05/04/2018,10,64200,63576
05/04/2018,11,63600,63172
05/04/2018,12,63450,62844
05/04/2018,13,63000,61199
05/04/2018,14,61250,59328
05/04/2018,15,58900,57295
05/04/2018,16,56650,55146
05/04/2018,17,55650,54329
05/04/2018,18,56550,55851
05/04/2018,19,59250,57723
05/04/2018,20,59950,58126
05/04/2018,21,59600,57403
05/04/2018,22,57450,57592
05/04/2018,23,60450,58749
06/04/2018,0,57450,55994
06/04/2018,1,54550,53544
06/04/2018,2,53400,52516
06/04/2018,3,50800,50345
06/04/2018,4,49800,49940
06/04/2018,5,51300,52456
06/04/2018,6,55900,58216
06/04/2018,7,61850,63199
06/04/2018,8,64250,64587
06/04/2018,9,64900,63922
06/04/2018,10,62600,61924
06/04/2018,11,60550,60662
06/04/2018,12,58850,59669
06/04/2018,13,57850,57665
06/04/2018,14,55400,55380
06/04/2018,15,52500,52687
06/04/2018,16,49900,50293
06/04/2018,17,47950,50006
06/04/2018,18,49200,51059
06/04/2018,19,51550,52016
06/04/2018,20,52200,52707
06/04/2018,21,52250,52637
06/04/2018,22,51250,53141
06/04/2018,23,54700,54425
07/04/2018,0,52150,51375
07/04/2018,1,48950,48356
07/04/2018,2,47900,46481
07/04/2018,3,44550,43789
07/04/2018,4,42700,42410
07/04/2018,5,42600,43001
07/04/2018,6,44800,44847
07/04/2018,7,46350,46031
07/04/2018,8,48600,48446
07/04/2018,9,51250,50749
07/04/2018,10,52050,51150
07/04/2018,11,51350,51205
07/04/2018,12,52000,52397
07/04/2018,13,51500,50751
07/04/2018,14,48450,48397
07/04/2018,15,45600,46412
07/04/2018,16,43450,44872
07/04/2018,17,42250,44591
07/04/2018,18,43600,46189
07/04/2018,19,45650,47747
07/04/2018,20,46100,48307
07/04/2018,21,47150,48106
07/04/2018,22,46900,49068
07/04/2018,23,50650,51112
08/04/2018,0,49450,48544
08/04/2018,1,46100,45801
08/04/2018,2,44600,43891
08/04/2018,3,41100,40904
08/04/2018,4,39150,39359
08/04/2018,5,38700,39377
08/04/2018,6,39800,40277
08/04/2018,7,40150,40605
08/04/2018,8,41550,42529
08/04/2018,9,44650,45079
08/04/2018,10,46750,47085
08/04/2018,11,47550,48227
08/04/2018,12,48600,50286
08/04/2018,13,48250,48250
08/04/2018,14,44600,45438
08/04/2018,15,42100,43484
08/04/2018,16,40250,42193
08/04/2018,17,39750,42192
08/04/2018,18,41500,44318
08/04/2018,19,44800,46978
08/04/2018,20,46500,48038
08/04/2018,21,48150,47961
08/04/2018,22,47650,48718
08/04/2018,23,51400,50551
09/04/2018,0,49300,48175
09/04/2018,1,46450,46021
09/04/2018,2,45550,44487
09/04/2018,3,42800,41929
09/04/2018,4,41550,41248
09/04/2018,5,43500,43697
09/04/2018,6,48400,48965
09/04/2018,7,53900,53871
09/04/2018,8,57500,56871
09/04/2018,9,59550,58623
09/04/2018,10,59500,58961
09/04/2018,11,59800,59414
09/04/2018,12,60300,59465
09/04/2018,13,60150,58384
09/04/2018,14,58550,56955
09/04/2018,15,55950,54934
09/04/2018,16,54050,53445
09/04/2018,17,52950,52784
09/04/2018,18,54100,54427
09/04/2018,19,56200,55966
09/04/2018,20,55850,54963
09/04/2018,21,55900,53586
09/04/2018,22,53950,53932
09/04/2018,23,56600,55239
10/04/2018,0,53300,52383
10/04/2018,1,49950,49518
10/04/2018,2,48750,47893
10/04/2018,3,45750,45511
10/04/2018,4,44800,44938
10/04/2018,5,46350,47253
10/04/2018,6,50600,52851
10/04/2018,7,56050,57443
10/04/2018,8,59150,59173
10/04/2018,9,60700,60670
10/04/2018,10,60600,60454
10/04/2018,11,60250,60413
10/04/2018,12,60100,60443
10/04/2018,13,59500,59093
10/04/2018,14,58400,57677
10/04/2018,15,56050,55664
10/04/2018,16,54700,54283
10/04/2018,17,53800,53557
10/04/2018,18,54850,55275
10/04/2018,19,57250,56851
10/04/2018,20,57000,56316
10/04/2018,21,56500,55354
10/04/2018,22,54300,55545
10/04/2018,23,56650,56758
11/04/2018,0,54450,53712
11/04/2018,1,51200,50979
11/04/2018,2,49750,49501
11/04/2018,3,47050,47185
11/04/2018,4,46150,46721
11/04/2018,5,47950,49156
11/04/2018,6,52600,54530
11/04/2018,7,57650,58850
11/04/2018,8,60500,61443
11/04/2018,9,62100,62285
11/04/2018,10,61350,61949
11/04/2018,11,60400,61777
11/04/2018,12,59650,61643
11/04/2018,13,59000,60115
11/04/2018,14,57450,58475
11/04/2018,15,55150,56441
11/04/2018,16,53600,55108
11/04/2018,17,52450,54331
11/04/2018,18,53400,55849
11/04/2018,19,55700,57071
11/04/2018,20,55650,56151
11/04/2018,21,55000,55304
11/04/2018,22,53250,55247
11/04/2018,23,55550,56435
12/04/2018,0,54150,53446
12/04/2018,1,50800,50707
12/04/2018,2,49600,49281
12/04/2018,3,46800,46866
12/04/2018,4,45700,46177
12/04/2018,5,47250,48489
12/04/2018,6,51850,53993
12/04/2018,7,57450,58621
12/04/2018,8,60350,61034
12/04/2018,9,61700,61858
12/04/2018,10,61300,61485
12/04/2018,11,60700,61572
12/04/2018,12,60350,61873
12/04/2018,13,60150,60391
12/04/2018,14,58550,58951
12/04/2018,15,55850,57135
12/04/2018,16,54200,55670
12/04/2018,17,52850,55247
12/04/2018,18,54200,57031
12/04/2018,19,56700,58295
12/04/2018,20,56150,57342
12/04/2018,21,55750,56226
12/04/2018,22,54300,56417
12/04/2018,23,57050,57646
13/04/2018,0,55550,54298
13/04/2018,1,52150,51502
13/04/2018,2,51050,49910
13/04/2018,3,48150,47444
13/04/2018,4,46700,46719
13/04/2018,5,47950,48678
13/04/2018,6,52600,53799
13/04/2018,7,57700,58125
13/04/2018,8,60500,60304
13/04/2018,9,61600,61094
13/04/2018,10,60700,60184
13/04/2018,11,59700,59903
13/04/2018,12,59250,59727
13/04/2018,13,58800,58154
13/04/2018,14,56850,56230
13/04/2018,15,54200,53839
13/04/2018,16,52550,51825
13/04/2018,17,51150,51008
13/04/2018,18,52050,51986
13/04/2018,19,53450,53132
13/04/2018,20,53200,53074
13/04/2018,21,53950,53167
13/04/2018,22,52900,53949
13/04/2018,23,55900,55544
14/04/2018,0,53400,52179
14/04/2018,1,50100,49186
14/04/2018,2,49150,47341
14/04/2018,3,45750,44532
14/04/2018,4,43400,43236
14/04/2018,5,42750,43708
14/04/2018,6,44000,45250
14/04/2018,7,45250,46260
14/04/2018,8,47550,49185
14/04/2018,9,50350,51721
14/04/2018,10,51450,52239
14/04/2018,11,51600,52370
14/04/2018,12,52100,53607
14/04/2018,13,51800,51598
14/04/2018,14,49100,48916
14/04/2018,15,46450,46942
14/04/2018,16,44350,45454
14/04/2018,17,43150,44913
14/04/2018,18,44350,46466
14/04/2018,19,46150,48024
14/04/2018,20,46700,48318
14/04/2018,21,48550,48862
14/04/2018,22,48500,50077
14/04/2018,23,51750,52059
15/04/2018,0,50550,49559
15/04/2018,1,47100,46796
15/04/2018,2,45950,44986
15/04/2018,3,42400,42072
15/04/2018,4,40200,40654
15/04/2018,5,39450,40738
15/04/2018,6,40600,41607
15/04/2018,7,40650,42038
15/04/2018,8,42450,44104
15/04/2018,9,45250,46342
15/04/2018,10,47000,47256
15/04/2018,11,47750,47981
15/04/2018,12,48600,49337
15/04/2018,13,48300,46966
15/04/2018,14,44900,44138
15/04/2018,15,42250,42125
15/04/2018,16,40700,40715
15/04/2018,17,39800,40815
15/04/2018,18,41200,42998
15/04/2018,19,43950,45789
15/04/2018,20,45850,46861
15/04/2018,21,47700,47786
15/04/2018,22,47200,48835
15/04/2018,23,50250,50307
16/04/2018,0,48950,47689
16/04/2018,1,46350,45329
16/04/2018,2,45100,43975
16/04/2018,3,42650,41656
16/04/2018,4,41400,41207
16/04/2018,5,43050,44155
16/04/2018,6,47250,49576
16/04/2018,7,52750,53825
16/04/2018,8,55900,56452
16/04/2018,9,58050,57257
16/04/2018,10,58150,57110
16/04/2018,11,58500,57049
16/04/2018,12,58450,57190
16/04/2018,13,58000,55893
16/04/2018,14,56550,54330
16/04/2018,15,53650,52175
16/04/2018,16,51700,50673
16/04/2018,17,50650,49558
16/04/2018,18,51500,50750
16/04/2018,19,53900,52379
16/04/2018,20,53100,51497
16/04/2018,21,52500,51633
16/04/2018,22,51650,52135
16/04/2018,23,55350,53382
17/04/2018,0,52850,50294
17/04/2018,1,49400,47615
17/04/2018,2,47900,46055
17/04/2018,3,44850,43978
17/04/2018,4,43500,43457
17/04/2018,5,45000,45963
17/04/2018,6,48950,51035
17/04/2018,7,53100,55055
17/04/2018,8,55750,56903
17/04/2018,9,57050,56765
17/04/2018,10,56900,55763
17/04/2018,11,56200,55261
17/04/2018,12,55800,54994
17/04/2018,13,54950,53815
17/04/2018,14,53500,52626
17/04/2018,15,51000,50810
17/04/2018,16,49400,49068
17/04/2018,17,48250,48207
17/04/2018,18,49300,48860
17/04/2018,19,51200,49837
17/04/2018,20,50450,49129
17/04/2018,21,51100,49446
17/04/2018,22,49700,49847
17/04/2018,23,52750,50760
18/04/2018,0,49100,47750
18/04/2018,1,45850,44932
18/04/2018,2,44650,43427
18/04/2018,3,41750,40962
18/04/2018,4,40600,40228
18/04/2018,5,41900,42303
18/04/2018,6,45800,46268
18/04/2018,7,49850,49683
18/04/2018,8,53050,51993
18/04/2018,9,54700,52815
18/04/2018,10,54500,52621
18/04/2018,11,54000,52558
18/04/2018,12,53800,52900
18/04/2018,13,53750,51861
18/04/2018,14,52750,50798
18/04/2018,15,50850,49150
18/04/2018,16,49550,47557
18/04/2018,17,48100,46595
18/04/2018,18,48800,47309
18/04/2018,19,50450,47802
18/04/2018,20,49150,46880
18/04/2018,21,49900,47226
18/04/2018,22,48200,47662
18/04/2018,23,50650,48835
19/04/2018,0,47750,45637
19/04/2018,1,44150,42715
19/04/2018,2,42950,41120
19/04/2018,3,39800,38739
19/04/2018,4,38250,37927
19/04/2018,5,39400,39634
19/04/2018,6,42900,43750
19/04/2018,7,46700,47158
19/04/2018,8,49800,49437
19/04/2018,9,51450,51067
19/04/2018,10,51600,51297
19/04/2018,11,51600,51811
19/04/2018,12,51950,52450
19/04/2018,13,52000,51636
19/04/2018,14,51150,50997
19/04/2018,15,49450,49291
19/04/2018,16,48250,47978
19/04/2018,17,46900,47065
19/04/2018,18,47550,47772
19/04/2018,19,49000,48108
19/04/2018,20,47600,46722
19/04/2018,21,48100,47143
19/04/2018,22,47750,47824
19/04/2018,23,50400,49022
20/04/2018,0,46250,45896
20/04/2018,1,42600,42854
20/04/2018,2,41350,41015
20/04/2018,3,38450,38586
20/04/2018,4,37150,37913
20/04/2018,5,38050,39848
20/04/2018,6,41250,44198
20/04/2018,7,44900,47897
20/04/2018,8,47950,50419
20/04/2018,9,49750,51539
20/04/2018,10,50450,51947
20/04/2018,11,51050,52479
20/04/2018,12,51250,53069
20/04/2018,13,50950,52196
20/04/2018,14,49500,51003
20/04/2018,15,47750,49377
20/04/2018,16,46300,47740
20/04/2018,17,45150,47119
20/04/2018,18,45300,47581
20/04/2018,19,46000,47698
20/04/2018,20,44950,46292
20/04/2018,21,45400,46692
20/04/2018,22,46250,47344
20/04/2018,23,48450,48333
21/04/2018,0,47100,44815
21/04/2018,1,42950,41446
21/04/2018,2,41250,39350
21/04/2018,3,37850,36592
21/04/2018,4,35800,35376
21/04/2018,5,35450,35726
21/04/2018,6,36700,36766
21/04/2018,7,37400,37683
21/04/2018,8,39750,40300
21/04/2018,9,42550,42808
21/04/2018,10,43750,43891
21/04/2018,11,44000,44607
21/04/2018,12,45950,46262
21/04/2018,13,46700,45150
21/04/2018,14,44350,43762
21/04/2018,15,42150,42394
21/04/2018,16,40800,41123
21/04/2018,17,39850,40768
21/04/2018,18,40650,41539
21/04/2018,19,42500,41898
21/04/2018,20,42150,41334
21/04/2018,21,43500,42428
21/04/2018,22,42950,43865
21/04/2018,23,46800,45188
22/04/2018,0,44200,42340
22/04/2018,1,40500,39467
22/04/2018,2,39250,37420
22/04/2018,3,35600,34682
22/04/2018,4,33500,33204
22/04/2018,5,32850,32933
22/04/2018,6,33050,32950
22/04/2018,7,32450,33063
22/04/2018,8,34400,35309
22/04/2018,9,37600,37912
22/04/2018,10,40050,39604
22/04/2018,11,41150,40926
22/04/2018,12,42700,42887
22/04/2018,13,42900,41483
22/04/2018,14,39850,39280
22/04/2018,15,37650,37938
22/04/2018,16,36400,36949
22/04/2018,17,36050,37185
22/04/2018,18,38100,38876
22/04/2018,19,41200,40603
22/04/2018,20,41250,41064
22/04/2018,21,43250,42594
22/04/2018,22,42650,43611
22/04/2018,23,45900,44727
23/04/2018,0,43400,41850
23/04/2018,1,40350,39265
23/04/2018,2,39400,37513
23/04/2018,3,36200,35228
23/04/2018,4,34950,34653
23/04/2018,5,36650,36934
23/04/2018,6,40900,40922
23/04/2018,7,45400,44553
23/04/2018,8,48600,47750
23/04/2018,9,50200,49795
23/04/2018,10,50800,50534
23/04/2018,11,51050,51778
23/04/2018,12,51300,51750
23/04/2018,13,51150,51013
23/04/2018,14,50050,50212
23/04/2018,15,48600,48825
23/04/2018,16,47600,47239
23/04/2018,17,47050,46229
23/04/2018,18,47200,46966
23/04/2018,19,48850,47827
23/04/2018,20,47750,46470
23/04/2018,21,48150,46491
23/04/2018,22,46400,47210
23/04/2018,23,48950,48353
24/04/2018,0,46150,44997
24/04/2018,1,42750,42129
24/04/2018,2,41800,40607
24/04/2018,3,39000,38311
24/04/2018,4,37600,37790
24/04/2018,5,38450,39591
24/04/2018,6,41950,43296
24/04/2018,7,46050,46978
24/04/2018,8,49250,49691
24/04/2018,9,51000,51156
24/04/2018,10,51350,51265
24/04/2018,11,51750,51637
24/04/2018,12,51800,52333
24/04/2018,13,51800,51373
24/04/2018,14,50850,50629
24/04/2018,15,49100,49161
24/04/2018,16,48200,47568
24/04/2018,17,47400,46568
24/04/2018,18,47600,47302
24/04/2018,19,48950,47948
24/04/2018,20,47750,46670
24/04/2018,21,48350,46986
24/04/2018,22,47000,47733
24/04/2018,23,49500,48577
25/04/2018,0,46200,45096
25/04/2018,1,42750,42049
25/04/2018,2,41750,40436
25/04/2018,3,38900,38165
25/04/2018,4,37450,37376
25/04/2018,5,38600,39112
25/04/2018,6,42500,42881
25/04/2018,7,46500,46914
25/04/2018,8,49600,50078
25/04/2018,9,51450,51869
25/04/2018,10,52250,52252
25/04/2018,11,52150,52859
25/04/2018,12,52300,53639
25/04/2018,13,52500,52629
25/04/2018,14,51450,51617
25/04/2018,15,49600,50103
25/04/2018,16,47950,48630
25/04/2018,17,46600,47740
25/04/2018,18,47000,48641
25/04/2018,19,48150,49407
25/04/2018,20,46800,47928
25/04/2018,21,47850,47924
25/04/2018,22,46750,48588
25/04/2018,23,49450,49497
26/04/2018,0,46550,46118
26/04/2018,1,43200,43276
26/04/2018,2,42250,41697
26/04/2018,3,39550,39433
26/04/2018,4,38250,38852
26/04/2018,5,39850,40868
26/04/2018,6,43900,44797
26/04/2018,7,48150,48435
26/04/2018,8,51200,51411
26/04/2018,9,52700,52623
26/04/2018,10,53000,N/A
26/04/2018,11,52900,53618
26/04/2018,12,53200,53744
26/04/2018,13,52900,52931
26/04/2018,14,51550,51882
26/04/2018,15,49550,50124
26/04/2018,16,48150,48428
26/04/2018,17,46950,47565
26/04/2018,18,47300,48332
26/04/2018,19,48550,49443
26/04/2018,20,47200,48308
26/04/2018,21,47750,48602
26/04/2018,22,47050,49612
26/04/2018,23,50200,50690
27/04/2018,0,47850,47289
27/04/2018,1,44850,44442
27/04/2018,2,44050,42958
27/04/2018,3,41300,40729
27/04/2018,4,40050,39995
27/04/2018,5,40850,41994
27/04/2018,6,44900,45680
27/04/2018,7,49550,49310
27/04/2018,8,52400,52086
27/04/2018,9,53650,53293
27/04/2018,10,53650,53220
27/04/2018,11,53050,53278
27/04/2018,12,52500,53754
27/04/2018,13,52250,52443
27/04/2018,14,50650,51071
27/04/2018,15,48750,49262
27/04/2018,16,46900,47431
27/04/2018,17,45700,46819
27/04/2018,18,46150,47837
27/04/2018,19,46800,48435
27/04/2018,20,45800,47307
27/04/2018,21,47200,47692
27/04/2018,22,46600,48539
27/04/2018,23,49300,49589
28/04/2018,0,46800,46151
28/04/2018,1,43550,42815
28/04/2018,2,42100,41203
28/04/2018,3,38900,38499
28/04/2018,4,37050,37030
28/04/2018,5,36650,37546
28/04/2018,6,37500,38417
28/04/2018,7,38300,39713
28/04/2018,8,41000,42528
28/04/2018,9,44000,45232
28/04/2018,10,45500,46448
28/04/2018,11,45950,46831
28/04/2018,12,47250,48776
28/04/2018,13,47450,47407
28/04/2018,14,44750,45358
28/04/2018,15,42600,43516
28/04/2018,16,40850,42261
28/04/2018,17,40250,41819
28/04/2018,18,41400,43069
28/04/2018,19,43150,44199
28/04/2018,20,42800,43746
28/04/2018,21,43800,44661
28/04/2018,22,44100,46464
28/04/2018,23,47250,48132
29/04/2018,0,45900,45264
29/04/2018,1,42950,42274
29/04/2018,2,41950,40179
29/04/2018,3,38600,37479
29/04/2018,4,36500,36108
29/04/2018,5,35750,35943
29/04/2018,6,35900,35948
29/04/2018,7,35550,36572
29/04/2018,8,37500,39015
29/04/2018,9,40350,41967
29/04/2018,10,42600,44124
29/04/2018,11,44200,46012
29/04/2018,12,45800,48477
29/04/2018,13,46000,46781
29/04/2018,14,42800,44516
29/04/2018,15,40450,42738
29/04/2018,16,39050,41789
29/04/2018,17,38600,41881
29/04/2018,18,40550,43921
29/04/2018,19,43750,46249
29/04/2018,20,44500,46270
29/04/2018,21,45850,46689
29/04/2018,22,45700,48035
29/04/2018,23,48450,49346
30/04/2018,0,46700,46625
30/04/2018,1,43700,43942
30/04/2018,2,42900,42442
30/04/2018,3,40100,39970
30/04/2018,4,38700,39229
30/04/2018,5,40000,41098
30/04/2018,6,43600,44479
30/04/2018,7,47650,48220
30/04/2018,8,51000,51560
30/04/2018,9,53050,53587
30/04/2018,10,53800,54786
30/04/2018,11,53900,55861
30/04/2018,12,54500,57421
30/04/2018,13,54250,56533
30/04/2018,14,52400,54996
30/04/2018,15,50700,53140
30/04/2018,16,49250,51633
30/04/2018,17,48250,51118
30/04/2018,18,48950,52405
30/04/2018,19,50900,53716
30/04/2018,20,50300,52405
30/04/2018,21,49800,51911
30/04/2018,22,50050,52836
30/04/2018,23,53150,53848
01/05/2018,0,51850,50532
01/05/2018,1,48600,47408
01/05/2018,2,47400,45637
01/05/2018,3,44350,42859
01/05/2018,4,42150,41250
01/05/2018,5,41400,41427
01/05/2018,6,41600,41919
01/05/2018,7,41550,42569
01/05/2018,8,43150,44191
01/05/2018,9,45200,46004
01/05/2018,10,46400,46755
01/05/2018,11,46850,47460
01/05/2018,12,48250,49286
01/05/2018,13,48050,47572
01/05/2018,14,45150,44865
01/05/2018,15,42850,42709
01/05/2018,16,41400,41273
01/05/2018,17,40800,41147
01/05/2018,18,42700,43429
01/05/2018,19,45950,45972
01/05/2018,20,47100,46322
01/05/2018,21,48050,47604
01/05/2018,22,48350,49196
01/05/2018,23,50900,50610
02/05/2018,0,49150,48011
02/05/2018,1,46300,45549
02/05/2018,2,45350,44077
02/05/2018,3,42700,41894
02/05/2018,4,41650,41890
02/05/2018,5,43800,45118
02/05/2018,6,48150,50007
02/05/2018,7,53300,54515
02/05/2018,8,56900,57319
02/05/2018,9,58550,58064
02/05/2018,10,58350,57353
02/05/2018,11,58150,57445
02/05/2018,12,58250,57907
02/05/2018,13,58000,56830
02/05/2018,14,56550,55364
02/05/2018,15,54200,53337
02/05/2018,16,52850,51941
02/05/2018,17,51300,51216
02/05/2018,18,52000,52663
02/05/2018,19,54000,54111
02/05/2018,20,52500,52737
02/05/2018,21,52350,52291
02/05/2018,22,52150,53026
02/05/2018,23,54750,54027
03/05/2018,0,51550,50632
03/05/2018,1,48050,47645
03/05/2018,2,47000,46105
03/05/2018,3,44000,43749
03/05/2018,4,42700,43155
03/05/2018,5,44050,45249
03/05/2018,6,47700,49123
03/05/2018,7,52550,53492
03/05/2018,8,56050,56087
03/05/2018,9,57100,56887
03/05/2018,10,57250,56601
03/05/2018,11,56950,56616
03/05/2018,12,56850,56776
03/05/2018,13,56750,55395
03/05/2018,14,55300,53632
03/05/2018,15,53100,51900
03/05/2018,16,51150,50688
03/05/2018,17,49750,49952
03/05/2018,18,50350,50904
03/05/2018,19,52350,52058
03/05/2018,20,51250,50592
03/05/2018,21,51150,50338
03/05/2018,22,51400,51506
03/05/2018,23,53700,52838
04/05/2018,0,50650,49744
04/05/2018,1,47150,46956
04/05/2018,2,45750,45502
04/05/2018,3,42950,43216
04/05/2018,4,41600,42503
04/05/2018,5,42600,44619
04/05/2018,6,45700,48487
04/05/2018,7,50400,52911
04/05/2018,8,53700,55186
04/05/2018,9,54950,55961
04/05/2018,10,54850,55604
04/05/2018,11,54600,54879
04/05/2018,12,54400,54701
04/05/2018,13,53900,53486
04/05/2018,14,52350,52121
04/05/2018,15,50050,50007
04/05/2018,16,47900,47987
04/05/2018,17,46200,46898
04/05/2018,18,46750,47726
04/05/2018,19,48400,48345
04/05/2018,20,48000,47162
04/05/2018,21,48150,47356
04/05/2018,22,48350,49118
04/05/2018,23,51450,50852
05/05/2018,0,48900,48088
05/05/2018,1,44900,44169
05/05/2018,2,43350,42079
05/05/2018,3,39900,39307
05/05/2018,4,38050,38201
05/05/2018,5,38150,38608
05/05/2018,6,38600,39524
05/05/2018,7,39600,41233
05/05/2018,8,41950,43762
05/05/2018,9,44450,46010
05/05/2018,10,45550,46511
05/05/2018,11,45350,46343
05/05/2018,12,46250,47708
05/05/2018,13,46550,46307
05/05/2018,14,43800,44242
05/05/2018,15,41800,42242
05/05/2018,16,40100,40763
05/05/2018,17,39100,40390
05/05/2018,18,40300,41341
05/05/2018,19,41700,42030
05/05/2018,20,41150,41409
05/05/2018,21,41650,42321
05/05/2018,22,42500,44533
05/05/2018,23,46150,46157
06/05/2018,0,45050,43423
06/05/2018,1,41400,40455
06/05/2018,2,40350,38471
06/05/2018,3,37050,35698
06/05/2018,4,35050,34269
06/05/2018,5,34650,34124
06/05/2018,6,34150,33918
06/05/2018,7,34300,34758
06/05/2018,8,36500,36803
06/05/2018,9,39150,39397
06/05/2018,10,41100,40660
06/05/2018,11,42100,41540
06/05/2018,12,43800,43271
06/05/2018,13,44400,42013
06/05/2018,14,41500,39941
06/05/2018,15,39550,38426
06/05/2018,16,38150,37236
06/05/2018,17,37200,37021
06/05/2018,18,39100,38653
06/05/2018,19,41950,40325
06/05/2018,20,41850,40291
06/05/2018,21,42200,41459
06/05/2018,22,42850,43554
06/05/2018,23,46100,44831
