fromdate,fromtime,DayaheadPrice _EUR_MWh
28/05/2018,15,55.01
28/05/2018,16,56.66
28/05/2018,17,52.01
28/05/2018,18,61.55
28/05/2018,19,64.21
28/05/2018,20,49.08
28/05/2018,21,49.08
28/05/2018,22,52.81
28/05/2018,23,42.73
29/05/2018,0,36.25
29/05/2018,1,33.9
29/05/2018,2,29.49
29/05/2018,3,29.47
29/05/2018,4,21.07
29/05/2018,5,33.43
29/05/2018,6,39.37
29/05/2018,7,52.69
29/05/2018,8,58.15
29/05/2018,9,63.31
29/05/2018,10,61.45
29/05/2018,11,57.03
29/05/2018,12,49.94
29/05/2018,13,49.49
29/05/2018,14,46.85
29/05/2018,15,46.89
29/05/2018,16,48.73
29/05/2018,17,53.59
29/05/2018,18,55.41
29/05/2018,19,55.67
29/05/2018,20,56.44
29/05/2018,21,51.17
29/05/2018,22,53.72
29/05/2018,23,43.7
30/05/2018,0,37.88
30/05/2018,1,30.52
30/05/2018,2,30.41
30/05/2018,3,25.4
30/05/2018,4,25.02
30/05/2018,5,25.67
30/05/2018,6,30.06
30/05/2018,7,51.7
30/05/2018,8,56
30/05/2018,9,51.37
30/05/2018,10,59.88
30/05/2018,11,58.21
30/05/2018,12,56.22
30/05/2018,13,56.53
30/05/2018,14,55.19
30/05/2018,15,55.2
30/05/2018,16,56.55
30/05/2018,17,63.37
30/05/2018,18,65.15
30/05/2018,19,61.93
30/05/2018,20,47.57
30/05/2018,21,42.06
30/05/2018,22,57.14
30/05/2018,23,51.72
31/05/2018,0,42.88
31/05/2018,1,38.71
31/05/2018,2,36.91
31/05/2018,3,26.36
31/05/2018,4,21.26
31/05/2018,5,27.42
31/05/2018,6,33.36
31/05/2018,7,36.27
31/05/2018,8,50.2
31/05/2018,9,59.91
31/05/2018,10,57.51
31/05/2018,11,57.12
31/05/2018,12,53.89
31/05/2018,13,51.66
31/05/2018,14,52.85
31/05/2018,15,49.71
31/05/2018,16,52.83
31/05/2018,17,55.84
31/05/2018,18,58.49
31/05/2018,19,50.04
31/05/2018,20,43.43
31/05/2018,21,44.46
31/05/2018,22,53.52
31/05/2018,23,48.28
01/06/2018,0,42.94
01/06/2018,1,43.23
01/06/2018,2,31.8
01/06/2018,3,24.24
01/06/2018,4,21.29
01/06/2018,5,30.55
01/06/2018,6,39.01
01/06/2018,7,63.56
01/06/2018,8,61.09
01/06/2018,9,62.97
01/06/2018,10,58.34
01/06/2018,11,55.43
01/06/2018,12,52.05
01/06/2018,13,48.76
01/06/2018,14,46.03
01/06/2018,15,42.46
01/06/2018,16,42.22
01/06/2018,17,39.76
01/06/2018,18,45.66
01/06/2018,19,55.78
01/06/2018,20,49.87
01/06/2018,21,53.46
01/06/2018,22,58.97
01/06/2018,23,53.25
02/06/2018,0,40.92
02/06/2018,1,37.59
02/06/2018,2,28.06
02/06/2018,3,20.12
02/06/2018,4,14.95
02/06/2018,5,15.6
02/06/2018,6,15.1
02/06/2018,7,19.83
02/06/2018,8,31.93
02/06/2018,9,33.78
02/06/2018,10,33.37
02/06/2018,11,32.68
02/06/2018,12,32.72
02/06/2018,13,29.99
02/06/2018,14,26.92
02/06/2018,15,21.13
02/06/2018,16,21.8
02/06/2018,17,24.25
02/06/2018,18,27.08
02/06/2018,19,32.09
02/06/2018,20,28.23
02/06/2018,21,29.32
02/06/2018,22,47
02/06/2018,23,44.02
03/06/2018,0,35.97
03/06/2018,1,29.48
03/06/2018,2,26.77
03/06/2018,3,19.37
03/06/2018,4,13.15
03/06/2018,5,8.77
03/06/2018,6,9.61
03/06/2018,7,13.39
03/06/2018,8,14.96
03/06/2018,9,17.28
03/06/2018,10,15.76
03/06/2018,11,19.48
03/06/2018,12,21.22
03/06/2018,13,20.65
03/06/2018,14,20.14
03/06/2018,15,18.81
03/06/2018,16,14.6
03/06/2018,17,18.7
03/06/2018,18,27.6
03/06/2018,19,36.37
03/06/2018,20,32.63
03/06/2018,21,32.04
03/06/2018,22,39.09
03/06/2018,23,35.61
04/06/2018,0,35.57
04/06/2018,1,23.69
04/06/2018,2,18.49
04/06/2018,3,11.21
04/06/2018,4,15.24
04/06/2018,5,20.42
04/06/2018,6,31.86
04/06/2018,7,54.23
04/06/2018,8,61.59
04/06/2018,9,60.12
04/06/2018,10,59.8
04/06/2018,11,60.27
04/06/2018,12,58.16
04/06/2018,13,55.35
04/06/2018,14,52.25
04/06/2018,15,48.95
04/06/2018,16,48.12
04/06/2018,17,56.07
04/06/2018,18,58.27
04/06/2018,19,61.79
04/06/2018,20,57.95
04/06/2018,21,52.93
04/06/2018,22,50.93
04/06/2018,23,44.49
05/06/2018,0,43.8
05/06/2018,1,41.21
05/06/2018,2,39.44
05/06/2018,3,37.58
05/06/2018,4,32.64
05/06/2018,5,39.52
05/06/2018,6,50.26
05/06/2018,7,58.01
05/06/2018,8,62.8
05/06/2018,9,63.9
05/06/2018,10,63.79
05/06/2018,11,62.8
05/06/2018,12,56.29
05/06/2018,13,55.43
05/06/2018,14,51.11
05/06/2018,15,49.96
05/06/2018,16,49.9
05/06/2018,17,53.78
05/06/2018,18,59.46
05/06/2018,19,62.7
05/06/2018,20,58.09
05/06/2018,21,52.89
05/06/2018,22,56.37
05/06/2018,23,48.18
06/06/2018,0,44.99
06/06/2018,1,41.16
06/06/2018,2,39.53
06/06/2018,3,34.59
06/06/2018,4,31.73
06/06/2018,5,35.93
06/06/2018,6,42.87
06/06/2018,7,56.92
06/06/2018,8,65
06/06/2018,9,65.65
06/06/2018,10,60.58
06/06/2018,11,57
06/06/2018,12,52.67
06/06/2018,13,52.55
06/06/2018,14,50.42
06/06/2018,15,49.98
06/06/2018,16,52.9
06/06/2018,17,58.24
06/06/2018,18,61.25
06/06/2018,19,63.31
06/06/2018,20,59.39
06/06/2018,21,53.01
06/06/2018,22,52.78
06/06/2018,23,48.41
07/06/2018,0,41.67
07/06/2018,1,40.43
07/06/2018,2,39.41
07/06/2018,3,39
07/06/2018,4,34.27
07/06/2018,5,39.37
07/06/2018,6,43.17
07/06/2018,7,54.78
07/06/2018,8,60.95
07/06/2018,9,62.79
07/06/2018,10,58.67
07/06/2018,11,57.79
07/06/2018,12,56.13
07/06/2018,13,54.5
07/06/2018,14,50.77
07/06/2018,15,51.89
07/06/2018,16,54.23
07/06/2018,17,57.94
07/06/2018,18,64.6
07/06/2018,19,65.51
07/06/2018,20,55.08
07/06/2018,21,54.66
07/06/2018,22,57.07
07/06/2018,23,49.24
08/06/2018,0,45.69
08/06/2018,1,43.53
08/06/2018,2,42.53
08/06/2018,3,36.09
08/06/2018,4,33.7
08/06/2018,5,37.99
08/06/2018,6,45.08
08/06/2018,7,55.09
08/06/2018,8,61
08/06/2018,9,63.56
08/06/2018,10,56.2
08/06/2018,11,60.98
08/06/2018,12,58.04
08/06/2018,13,55.37
08/06/2018,14,52.04
08/06/2018,15,49.19
08/06/2018,16,48.94
08/06/2018,17,53.02
08/06/2018,18,46.28
08/06/2018,19,50.81
08/06/2018,20,48.91
08/06/2018,21,49.18
08/06/2018,22,50.4
08/06/2018,23,48.6
09/06/2018,0,46.08
09/06/2018,1,40.81
09/06/2018,2,35.77
09/06/2018,3,32.13
09/06/2018,4,32.35
09/06/2018,5,32.29
09/06/2018,6,31.27
09/06/2018,7,35.32
09/06/2018,8,42.14
09/06/2018,9,39.81
09/06/2018,10,37.84
09/06/2018,11,40.34
09/06/2018,12,40
09/06/2018,13,39.57
09/06/2018,14,38.95
09/06/2018,15,39.48
09/06/2018,16,39
09/06/2018,17,40.66
09/06/2018,18,43.77
09/06/2018,19,45.82
09/06/2018,20,40.78
09/06/2018,21,41.07
09/06/2018,22,50
09/06/2018,23,48.88
10/06/2018,0,46.76
10/06/2018,1,38.87
10/06/2018,2,33.12
10/06/2018,3,29.45
10/06/2018,4,24.97
10/06/2018,5,21.14
10/06/2018,6,22.95
10/06/2018,7,27.25
10/06/2018,8,28.4
10/06/2018,9,30.09
10/06/2018,10,31.97
10/06/2018,11,36.71
10/06/2018,12,35.67
10/06/2018,13,34.61
10/06/2018,14,30.93
10/06/2018,15,29.03
10/06/2018,16,30.38
10/06/2018,17,34.38
10/06/2018,18,41.27
10/06/2018,19,49.96
10/06/2018,20,46.98
10/06/2018,21,46.56
10/06/2018,22,53.67
10/06/2018,23,48.51
11/06/2018,0,39.55
11/06/2018,1,33.73
11/06/2018,2,30.23
11/06/2018,3,21.95
11/06/2018,4,20.79
11/06/2018,5,29.93
11/06/2018,6,41.32
11/06/2018,7,56.87
11/06/2018,8,61.61
11/06/2018,9,63.04
11/06/2018,10,63.24
11/06/2018,11,63.44
11/06/2018,12,56.45
11/06/2018,13,53.57
11/06/2018,14,49.64
11/06/2018,15,49.21
11/06/2018,16,49.66
11/06/2018,17,50.93
11/06/2018,18,53.48
11/06/2018,19,54.94
11/06/2018,20,52.94
11/06/2018,21,50.87
11/06/2018,22,49.47
11/06/2018,23,46.33
12/06/2018,0,40.93
12/06/2018,1,39.48
12/06/2018,2,38.54
12/06/2018,3,27.27
12/06/2018,4,24.27
12/06/2018,5,29.89
12/06/2018,6,37.93
12/06/2018,7,55.02
12/06/2018,8,59.46
12/06/2018,9,59.27
12/06/2018,10,56.96
12/06/2018,11,59.17
12/06/2018,12,58.15
12/06/2018,13,56.52
12/06/2018,14,53.9
12/06/2018,15,51.5
12/06/2018,16,50.98
12/06/2018,17,51.62
12/06/2018,18,52.93
12/06/2018,19,54.08
12/06/2018,20,52.78
12/06/2018,21,48.94
12/06/2018,22,50.29
12/06/2018,23,46.62
13/06/2018,0,40.6
13/06/2018,1,38.4
13/06/2018,2,37.98
13/06/2018,3,33.67
13/06/2018,4,33.28
13/06/2018,5,38.72
13/06/2018,6,43.08
13/06/2018,7,54.05
13/06/2018,8,55.77
13/06/2018,9,55.2
13/06/2018,10,54.94
13/06/2018,11,55
13/06/2018,12,53.03
13/06/2018,13,51.1
13/06/2018,14,49.52
13/06/2018,15,48.91
13/06/2018,16,47.17
13/06/2018,17,49.03
13/06/2018,18,52.7
13/06/2018,19,54.94
13/06/2018,20,53.73
13/06/2018,21,52.97
13/06/2018,22,54.53
13/06/2018,23,48.98
14/06/2018,0,46.69
14/06/2018,1,38.76
14/06/2018,2,38.16
14/06/2018,3,31.81
14/06/2018,4,28.39
14/06/2018,5,33.08
14/06/2018,6,37.19
14/06/2018,7,51.02
14/06/2018,8,56.53
14/06/2018,9,55.17
14/06/2018,10,50.42
14/06/2018,11,49.63
14/06/2018,12,44.83
14/06/2018,13,42.23
14/06/2018,14,43.08
14/06/2018,15,40.1
14/06/2018,16,40.25
14/06/2018,17,46.86
14/06/2018,18,55.39
14/06/2018,19,57.02
14/06/2018,20,54.42
14/06/2018,21,51.75
14/06/2018,22,57.44
14/06/2018,23,52.19
15/06/2018,0,42.59
15/06/2018,1,39.32
15/06/2018,2,36.58
15/06/2018,3,29
15/06/2018,4,28.61
15/06/2018,5,34.75
15/06/2018,6,42.5
15/06/2018,7,59.92
15/06/2018,8,61.9
15/06/2018,9,61.76
15/06/2018,10,60.67
15/06/2018,11,59.88
15/06/2018,12,56.16
15/06/2018,13,55.29
15/06/2018,14,52.99
15/06/2018,15,51.4
15/06/2018,16,50.25
15/06/2018,17,56.69
15/06/2018,18,56.23
15/06/2018,19,56.35
15/06/2018,20,56.1
15/06/2018,21,56.49
15/06/2018,22,56.53
15/06/2018,23,51.63
16/06/2018,0,44.52
16/06/2018,1,41.43
16/06/2018,2,35.48
16/06/2018,3,33.1
16/06/2018,4,28.59
16/06/2018,5,28.13
16/06/2018,6,32.76
16/06/2018,7,34.62
16/06/2018,8,39.1
16/06/2018,9,41.52
16/06/2018,10,39.68
16/06/2018,11,41.07
16/06/2018,12,39.35
16/06/2018,13,35.6
16/06/2018,14,34.65
16/06/2018,15,36.18
16/06/2018,16,36.45
16/06/2018,17,35.81
16/06/2018,18,43.11
16/06/2018,19,46.8
16/06/2018,20,46.08
16/06/2018,21,45.08
16/06/2018,22,46.31
16/06/2018,23,46.47
17/06/2018,0,41.57
17/06/2018,1,37.85
17/06/2018,2,30.29
17/06/2018,3,20.73
17/06/2018,4,19.82
17/06/2018,5,17.65
17/06/2018,6,15.87
17/06/2018,7,18.7
17/06/2018,8,20.01
17/06/2018,9,18.06
17/06/2018,10,16.49
17/06/2018,11,18.6
17/06/2018,12,23.14
17/06/2018,13,14.47
17/06/2018,14,7.48
17/06/2018,15,7.44
17/06/2018,16,9.71
17/06/2018,17,16.78
17/06/2018,18,26.16
17/06/2018,19,36.58
17/06/2018,20,39.59
17/06/2018,21,38.39
17/06/2018,22,45.22
17/06/2018,23,45.5
18/06/2018,0,41.43
18/06/2018,1,37.01
18/06/2018,2,35.4
18/06/2018,3,31.39
18/06/2018,4,29.22
18/06/2018,5,32.88
18/06/2018,6,40.38
18/06/2018,7,54.05
18/06/2018,8,55.48
18/06/2018,9,55.48
18/06/2018,10,52.33
18/06/2018,11,51.81
18/06/2018,12,49.6
18/06/2018,13,46.04
18/06/2018,14,45.69
18/06/2018,15,46.39
18/06/2018,16,45.92
18/06/2018,17,45.88
18/06/2018,18,50.07
18/06/2018,19,51.65
18/06/2018,20,50.81
18/06/2018,21,50
18/06/2018,22,49.93
18/06/2018,23,45.03
19/06/2018,0,39.75
19/06/2018,1,37.57
19/06/2018,2,35.31
19/06/2018,3,29.87
19/06/2018,4,30.61
19/06/2018,5,35.09
19/06/2018,6,42.08
19/06/2018,7,50
19/06/2018,8,53.42
19/06/2018,9,53.34
19/06/2018,10,55.99
19/06/2018,11,58.02
19/06/2018,12,56
19/06/2018,13,55.84
19/06/2018,14,55.04
19/06/2018,15,52.23
19/06/2018,16,53.2
19/06/2018,17,54.34
19/06/2018,18,55.04
19/06/2018,19,59.01
19/06/2018,20,57.79
19/06/2018,21,54.9
19/06/2018,22,55.83
19/06/2018,23,48.96
20/06/2018,0,45.91
20/06/2018,1,41.09
20/06/2018,2,39.23
20/06/2018,3,34.69
20/06/2018,4,34.34
20/06/2018,5,36.46
20/06/2018,6,44.68
20/06/2018,7,57.07
20/06/2018,8,53.43
20/06/2018,9,53.31
20/06/2018,10,51.64
20/06/2018,11,49.7
20/06/2018,12,48.34
20/06/2018,13,47.74
20/06/2018,14,44.22
20/06/2018,15,43.4
20/06/2018,16,42.4
20/06/2018,17,46.29
20/06/2018,18,52.76
20/06/2018,19,59.06
20/06/2018,20,52.83
20/06/2018,21,50.87
20/06/2018,22,54.88
20/06/2018,23,49.26
21/06/2018,0,47.19
21/06/2018,1,39.06
21/06/2018,2,36.65
21/06/2018,3,31.82
21/06/2018,4,32.28
21/06/2018,5,34.5
21/06/2018,6,43.03
21/06/2018,7,56.28
21/06/2018,8,57.47
21/06/2018,9,52.83
21/06/2018,10,41.26
21/06/2018,11,37.85
21/06/2018,12,32.75
21/06/2018,13,30.41
21/06/2018,14,28.51
21/06/2018,15,28.03
21/06/2018,16,27.29
21/06/2018,17,29.4
21/06/2018,18,30.01
21/06/2018,19,33.61
21/06/2018,20,30.95
21/06/2018,21,29.78
21/06/2018,22,36.43
21/06/2018,23,34.3
22/06/2018,0,24.86
22/06/2018,1,23.34
22/06/2018,2,17.49
22/06/2018,3,9.86
22/06/2018,4,9.28
22/06/2018,5,15.59
22/06/2018,6,20.09
22/06/2018,7,31.87
22/06/2018,8,32.68
22/06/2018,9,33.31
22/06/2018,10,31.27
22/06/2018,11,30.87
22/06/2018,12,29.08
22/06/2018,13,26.45
22/06/2018,14,25.71
22/06/2018,15,23.17
22/06/2018,16,24.49
22/06/2018,17,26.2
22/06/2018,18,26.52
22/06/2018,19,31.94
22/06/2018,20,31.34
22/06/2018,21,28.38
22/06/2018,22,35.52
22/06/2018,23,34.59
23/06/2018,0,30.62
23/06/2018,1,23.5
23/06/2018,2,22.9
23/06/2018,3,20.41
23/06/2018,4,19.69
23/06/2018,5,18.19
23/06/2018,6,20.45
23/06/2018,7,21.51
23/06/2018,8,26.09
23/06/2018,9,27.44
23/06/2018,10,27.5
23/06/2018,11,30.64
23/06/2018,12,29.27
23/06/2018,13,25.17
23/06/2018,14,24.41
23/06/2018,15,23.48
23/06/2018,16,24.4
23/06/2018,17,27.95
23/06/2018,18,32.79
23/06/2018,19,33.83
23/06/2018,20,31.98
23/06/2018,21,33.32
23/06/2018,22,45.99
23/06/2018,23,43.99
24/06/2018,0,39.66
24/06/2018,1,32.99
24/06/2018,2,32.29
24/06/2018,3,31.02
24/06/2018,4,30.24
24/06/2018,5,26.32
24/06/2018,6,24.22
24/06/2018,7,25.59
24/06/2018,8,27
24/06/2018,9,27.74
24/06/2018,10,25.03
24/06/2018,11,30.08
24/06/2018,12,31.32
24/06/2018,13,29.99
24/06/2018,14,22.76
24/06/2018,15,23.4
24/06/2018,16,25.08
24/06/2018,17,27.14
24/06/2018,18,31.9
24/06/2018,19,37.77
24/06/2018,20,34.42
24/06/2018,21,31.88
24/06/2018,22,38.58
24/06/2018,23,40.41
25/06/2018,0,39.12
25/06/2018,1,33.1
25/06/2018,2,33.59
25/06/2018,3,32.06
25/06/2018,4,32.06
25/06/2018,5,34.26
25/06/2018,6,48.38
25/06/2018,7,54.95
25/06/2018,8,56.21
25/06/2018,9,54.14
25/06/2018,10,51.75
25/06/2018,11,53.5
25/06/2018,12,51.83
25/06/2018,13,48.62
25/06/2018,14,47.14
25/06/2018,15,45.83
25/06/2018,16,42.7
25/06/2018,17,45.94
25/06/2018,18,49.13
25/06/2018,19,53.22
25/06/2018,20,50.6
25/06/2018,21,48.87
25/06/2018,22,47.85
25/06/2018,23,48.62
26/06/2018,0,42.55
26/06/2018,1,41.22
26/06/2018,2,38.65
26/06/2018,3,39.13
26/06/2018,4,37.65
26/06/2018,5,41.15
26/06/2018,6,48.52
26/06/2018,7,52.91
26/06/2018,8,56.5
26/06/2018,9,53.21
26/06/2018,10,53.39
26/06/2018,11,55.25
26/06/2018,12,51.97
26/06/2018,13,50.27
26/06/2018,14,48.75
26/06/2018,15,48.93
26/06/2018,16,48.08
26/06/2018,17,49.99
26/06/2018,18,52.09
26/06/2018,19,56.13
26/06/2018,20,53.61
26/06/2018,21,50.94
26/06/2018,22,51.47
26/06/2018,23,47.52
27/06/2018,0,43.17
27/06/2018,1,41.94
27/06/2018,2,41.62
27/06/2018,3,41.1
27/06/2018,4,38.2
27/06/2018,5,43.48
27/06/2018,6,50.78
27/06/2018,7,56.78
27/06/2018,8,60.99
27/06/2018,9,59.06
27/06/2018,10,56.74
27/06/2018,11,54.52
27/06/2018,12,51.88
27/06/2018,13,50.18
27/06/2018,14,47.07
27/06/2018,15,46.47
27/06/2018,16,46.64
27/06/2018,17,52.05
27/06/2018,18,51.96
27/06/2018,19,55.01
27/06/2018,20,52.6
27/06/2018,21,50.02
27/06/2018,22,51.79
27/06/2018,23,46.27
28/06/2018,0,39.41
28/06/2018,1,38.84
28/06/2018,2,38.03
28/06/2018,3,31.62
28/06/2018,4,32.24
28/06/2018,5,36.12
28/06/2018,6,35.31
28/06/2018,7,45.26
28/06/2018,8,58.08
28/06/2018,9,54.85
28/06/2018,10,56.46
28/06/2018,11,53.9
28/06/2018,12,49.58
28/06/2018,13,46.88
28/06/2018,14,45.55
28/06/2018,15,47.94
28/06/2018,16,45.98
28/06/2018,17,48.31
28/06/2018,18,48.94
28/06/2018,19,48.71
28/06/2018,20,48.92
28/06/2018,21,41.48
28/06/2018,22,46.22
28/06/2018,23,42.52
29/06/2018,0,40.12
29/06/2018,1,38.53
29/06/2018,2,36.84
29/06/2018,3,35.21
29/06/2018,4,35.14
29/06/2018,5,38.51
29/06/2018,6,44.83
29/06/2018,7,51.55
29/06/2018,8,53.13
29/06/2018,9,50.02
29/06/2018,10,51.61
29/06/2018,11,51.96
29/06/2018,12,52.06
29/06/2018,13,45.77
29/06/2018,14,42.79
29/06/2018,15,40.81
29/06/2018,16,40.54
29/06/2018,17,44.26
29/06/2018,18,48.06
29/06/2018,19,52.37
29/06/2018,20,50.95
29/06/2018,21,49.86
29/06/2018,22,59.75
29/06/2018,23,53.98
30/06/2018,0,46.36
30/06/2018,1,42.98
30/06/2018,2,41.2
30/06/2018,3,39.79
30/06/2018,4,38.38
30/06/2018,5,38.91
30/06/2018,6,41.16
30/06/2018,7,46.03
30/06/2018,8,48.36
30/06/2018,9,47.75
30/06/2018,10,43.53
30/06/2018,11,44.66
30/06/2018,12,43.12
30/06/2018,13,38.23
30/06/2018,14,38.01
30/06/2018,15,38.01
30/06/2018,16,39.47
30/06/2018,17,42.53
30/06/2018,18,47.33
30/06/2018,19,48.85
30/06/2018,20,48.73
30/06/2018,21,47.51
30/06/2018,22,48.23
30/06/2018,23,45.26
01/07/2018,0,37.46
01/07/2018,1,30.76
01/07/2018,2,26.11
01/07/2018,3,22.12
01/07/2018,4,23.42
01/07/2018,5,21.44
01/07/2018,6,23.43
01/07/2018,7,29.37
01/07/2018,8,29.98
01/07/2018,9,26.08
01/07/2018,10,20.71
01/07/2018,11,25.86
01/07/2018,12,27.2
01/07/2018,13,20.11
01/07/2018,14,18.72
01/07/2018,15,18.84
01/07/2018,16,20.87
01/07/2018,17,28.37
01/07/2018,18,42.19
01/07/2018,19,48.37
01/07/2018,20,49.67
01/07/2018,21,46.28
01/07/2018,22,52.01
01/07/2018,23,44.7
02/07/2018,0,41.45
02/07/2018,1,39.25
02/07/2018,2,38.19
02/07/2018,3,38.03
02/07/2018,4,38.08
02/07/2018,5,39.07
02/07/2018,6,49.49
02/07/2018,7,55.95
02/07/2018,8,54.92
02/07/2018,9,55.19
02/07/2018,10,54.83
02/07/2018,11,54.63
02/07/2018,12,56.26
02/07/2018,13,57.63
02/07/2018,14,57.63
02/07/2018,15,59.76
02/07/2018,16,57.44
02/07/2018,17,62
02/07/2018,18,62.47
02/07/2018,19,62.47
02/07/2018,20,59.02
02/07/2018,21,54.96
02/07/2018,22,54.5
02/07/2018,23,51.25
03/07/2018,0,42.23
03/07/2018,1,41.44
03/07/2018,2,41.71
03/07/2018,3,42.38
03/07/2018,4,43.02
03/07/2018,5,44.2
03/07/2018,6,50.24
03/07/2018,7,58
03/07/2018,8,61.89
03/07/2018,9,63
03/07/2018,10,62.96
03/07/2018,11,63.01
03/07/2018,12,62.78
03/07/2018,13,62.52
03/07/2018,14,62.01
03/07/2018,15,61.89
03/07/2018,16,61.96
03/07/2018,17,62
03/07/2018,18,63.17
03/07/2018,19,62.93
03/07/2018,20,63.03
03/07/2018,21,62.69
03/07/2018,22,65
03/07/2018,23,61.45
04/07/2018,0,48
04/07/2018,1,46.23
04/07/2018,2,45.8
04/07/2018,3,44.99
04/07/2018,4,45.44
04/07/2018,5,46.26
04/07/2018,6,52.55
04/07/2018,7,59.98
04/07/2018,8,62.64
04/07/2018,9,66.03
04/07/2018,10,63.3
04/07/2018,11,63.49
04/07/2018,12,62.83
04/07/2018,13,62.5
04/07/2018,14,62.01
04/07/2018,15,61.14
04/07/2018,16,60.5
04/07/2018,17,60.83
04/07/2018,18,60.83
04/07/2018,19,60.38
04/07/2018,20,59.93
04/07/2018,21,58.59
04/07/2018,22,62.01
04/07/2018,23,58.68
05/07/2018,0,54.08
05/07/2018,1,45.48
05/07/2018,2,44.31
05/07/2018,3,42.99
05/07/2018,4,43.11
05/07/2018,5,44.65
05/07/2018,6,51.89
05/07/2018,7,57.71
05/07/2018,8,61.21
05/07/2018,9,61.21
05/07/2018,10,61.85
05/07/2018,11,62.09
05/07/2018,12,61.89
05/07/2018,13,61.66
05/07/2018,14,58.79
05/07/2018,15,55.71
05/07/2018,16,53.39
05/07/2018,17,62.12
05/07/2018,18,61.99
05/07/2018,19,61.75
05/07/2018,20,59.91
05/07/2018,21,53.79
05/07/2018,22,61.63
05/07/2018,23,59.94
06/07/2018,0,48.39
06/07/2018,1,42.98
06/07/2018,2,42.06
06/07/2018,3,41.83
06/07/2018,4,42
06/07/2018,5,41.92
06/07/2018,6,49.1
06/07/2018,7,55.01
06/07/2018,8,56.6
06/07/2018,9,59.68
06/07/2018,10,59.88
06/07/2018,11,59.31
06/07/2018,12,56.74
06/07/2018,13,53
06/07/2018,14,51.05
06/07/2018,15,48.56
06/07/2018,16,47.37
06/07/2018,17,51.86
06/07/2018,18,58.79
06/07/2018,19,58.4
06/07/2018,20,51.82
06/07/2018,21,50.57
06/07/2018,22,60.32
06/07/2018,23,57.38
07/07/2018,0,47.71
07/07/2018,1,45.03
07/07/2018,2,41.02
07/07/2018,3,40.86
07/07/2018,4,39.46
07/07/2018,5,38.23
07/07/2018,6,39.53
07/07/2018,7,41.4
07/07/2018,8,43.49
07/07/2018,9,42.94
07/07/2018,10,38.94
07/07/2018,11,42.89
07/07/2018,12,44.19
07/07/2018,13,42.33
07/07/2018,14,37
07/07/2018,15,38.26
07/07/2018,16,35.96
07/07/2018,17,44.48
07/07/2018,18,45.05
07/07/2018,19,54.98
07/07/2018,20,50.04
07/07/2018,21,46.95
07/07/2018,22,56.34
07/07/2018,23,55.93
08/07/2018,0,43.62
08/07/2018,1,36.98
08/07/2018,2,33.93
08/07/2018,3,32.01
08/07/2018,4,30.33
08/07/2018,5,31.43
08/07/2018,6,30.69
08/07/2018,7,32.69
08/07/2018,8,33.71
08/07/2018,9,32.75
08/07/2018,10,29.88
08/07/2018,11,29.39
08/07/2018,12,29.34
08/07/2018,13,29.82
08/07/2018,14,27.47
08/07/2018,15,22.64
08/07/2018,16,27.43
08/07/2018,17,29.55
08/07/2018,18,43.71
08/07/2018,19,50.17
08/07/2018,20,50.1
08/07/2018,21,50
08/07/2018,22,58.55
08/07/2018,23,57.21
09/07/2018,0,61.4
09/07/2018,1,47.01
09/07/2018,2,42.27
09/07/2018,3,40.94
09/07/2018,4,41.32
09/07/2018,5,42.87
09/07/2018,6,50.14
09/07/2018,7,53.52
09/07/2018,8,54.71
09/07/2018,9,58.94
09/07/2018,10,58.15
09/07/2018,11,58.07
09/07/2018,12,56.31
09/07/2018,13,57.7
09/07/2018,14,57.23
09/07/2018,15,52.41
09/07/2018,16,52.54
09/07/2018,17,52.02
09/07/2018,18,52.95
09/07/2018,19,59.41
09/07/2018,20,53.44
09/07/2018,21,51.94
09/07/2018,22,52.59
09/07/2018,23,49.37
10/07/2018,0,43.98
10/07/2018,1,43.3
10/07/2018,2,44.78
10/07/2018,3,43.28
10/07/2018,4,41.7
10/07/2018,5,44.54
10/07/2018,6,50.61
10/07/2018,7,56.82
10/07/2018,8,58.34
10/07/2018,9,58.9
10/07/2018,10,58.41
10/07/2018,11,58.26
10/07/2018,12,57.32
10/07/2018,13,57.02
10/07/2018,14,55.97
10/07/2018,15,55.15
10/07/2018,16,54.37
10/07/2018,17,56
10/07/2018,18,57.05
10/07/2018,19,57.5
10/07/2018,20,56.08
10/07/2018,21,54.75
10/07/2018,22,55.99
10/07/2018,23,50.69
11/07/2018,0,45.5
11/07/2018,1,45.51
11/07/2018,2,43.66
11/07/2018,3,43.33
11/07/2018,4,43.39
11/07/2018,5,43.8
11/07/2018,6,51.44
11/07/2018,7,56.99
11/07/2018,8,57.51
11/07/2018,9,57.75
11/07/2018,10,56.94
11/07/2018,11,56.69
11/07/2018,12,55.99
11/07/2018,13,54.99
11/07/2018,14,53.67
11/07/2018,15,52.38
11/07/2018,16,52.66
11/07/2018,17,55.23
11/07/2018,18,56.91
11/07/2018,19,57.77
11/07/2018,20,56.85
11/07/2018,21,55.54
11/07/2018,22,55.65
11/07/2018,23,51.58
12/07/2018,0,48.77
12/07/2018,1,46.1
12/07/2018,2,47.51
12/07/2018,3,45.02
12/07/2018,4,44.43
12/07/2018,5,44.49
12/07/2018,6,51.05
12/07/2018,7,57.94
12/07/2018,8,58.9
12/07/2018,9,56.97
12/07/2018,10,58.31
12/07/2018,11,58.3
12/07/2018,12,56.51
